Mass Intensity
18896.1898141542 -74.9087034999789
18898.2429837034 -41.1650516569435
18900.2962654675 -75.6460181688751
18902.3496594465 6.40689492658296
18904.4031656405 -1.49416633429850
18906.4567840494 39.4625359714538
18908.5105146733 76.0273946935283
18910.5643575121 103.539262275272
18912.6183125658 -78.294166659071
18914.6723798344 91.9272790340942
18916.7265593180 13.5013986577633
18918.7808510166 73.5265693249089
18920.8352549300 14.7671185789296
18922.8897710584 -21.2487936230107
18924.9443994017 19.7928006026976
18926.99913996 30.1490289893105
18929.0539927332 -60.0168270937647
18931.1089577213 -27.0322163816805
18933.1640349244 -36.3593602870153
18935.2192243424 22.6618648898199
18937.2745259753 88.032668736959
18939.3299398232 48.5675461567767
18941.385465886 -23.900152478793
18943.4411041637 13.2561792577848
18945.4968546564 3.13782418651656
18947.552717364 7.1785796080685
18949.6086922866 -1.00657696854483
18951.6647794240 -85.1922133145387
18953.7209787764 13.2486801543092
18955.7772903438 120.922649732887
18957.8337141261 -12.9569000676159
18959.8902501233 80.1485829653605
18961.9468983354 77.7640106631458
18964.0036587625 -37.6331596425324
18966.0605314045 11.4819761713919
18968.1175162615 -40.6067380966969
18970.1746133333 78.5911343289112
18972.2318226202 -73.6832353526535
18974.2891441219 -41.4874658244707
18976.3465778386 -57.8221271479671
18978.4041237702 4.98348445142742
18980.4617819168 10.5245984428078
18982.5195522783 43.9300046254648
18984.5774348547 64.8766590820435
18986.6354296461 -17.8616969057066
18988.6935366523 35.8631221707019
18990.7517558736 25.4237970150391
18992.8100873097 -38.5181090316782
18994.8685309608 122.342263045564
18996.9270868269 9.63879661318659
18998.9857549078 105.402329136302
19001.0445352037 67.593049805564
19003.1034277146 15.398525114426
19005.1624324403 -168.213469155343
19007.2215493810 27.286084227473
19009.2807785367 20.1545604833301
19011.3401199072 82.621819472097
19013.3995734927 -68.5594439141681
19015.4591392932 56.9587216509298
19017.5188173086 65.1618761739982
19019.5786075389 46.2776075349925
19021.6385099841 34.1872494804621
19023.6985246443 -46.5730074419277
19025.7586515194 -69.8224098042622
19027.8188906094 -12.9620088440903
19029.8792419144 36.5060241649345
19031.9397054343 64.0472076106953
19034.0002811692 102.541828588457
19036.0609691190 40.2630358842343
19038.1217692837 43.3304242719982
19040.1826816633 29.4013399258368
19042.2437062579 29.9482743565697
19044.3048430674 -83.6125455271366
19046.3660920919 33.0480271439281
19048.4274533313 8.16815830220778
19050.4889267856 -56.661449406594
19052.5505124549 -46.769685675108
19054.6122103391 7.70522539006907
19056.6740204382 70.0407069158008
19058.7359427522 -7.33316656251566
19060.7979772812 146.15023546219
19062.8601240252 -82.398604635716
19064.9223829840 14.8171959119289
19066.9847541578 -88.9828720416776
19069.0472375466 102.940947287449
19071.1098331502 23.1960600272776
19073.1725409688 52.0327991772621
19075.2353610024 -5.22149206767661
19077.2982932508 -9.37583594316194
19079.3613377142 -8.93841439885392
19081.4244943926 -44.7666664453481
19083.4877632859 31.5590216408913
19085.5511443941 64.2625809379953
19087.6146377172 -51.0688557776613
19089.6782432553 19.3832720935986
19091.7419610083 -61.8324796027774
19093.8057909762 -45.8932204041834
19095.8697331591 43.239134582361
19097.9337875569 43.5389327707556
19099.9979541697 25.7366602738921
19102.0622329974 16.0646105114823
19104.1266240400 -36.7639193082644
19106.1911272975 12.1860513399068
19108.25574277 -21.9376112867067
19110.3204704574 106.572854553828
19112.3853103598 83.3799817091823
19114.4502624771 40.9064981742972
19116.5153268093 20.3703005091232
19118.5805033565 10.5922121170438
19120.6457921185 -48.8748533376786
19122.7111930956 1.97975724077553
19124.7767062875 -64.1950718233807
19126.8423316944 -142.017507971479
19128.9080693162 -10.6249860846199
19130.973919153 -24.1140120072981
19133.0398812047 158.110919719535
19135.1059554713 31.9383130716967
19137.1721419529 79.0616316769057
19139.2384406494 -101.606167905985
19141.3048515608 -111.138464564078
19143.3713746872 75.3493944630228
19145.4380100285 -8.15608215845233
19147.5047575848 -48.4992615800021
19149.5716173559 -4.16423498894215
19151.6385893420 63.5347685230154
19153.7056735431 95.4967274920947
19155.7728699591 87.3225978069025
19157.8401785900 -9.02793729668434
19159.9075994358 67.5539568047786
19161.9751324966 -55.3649293754849
19164.0427777723 20.8204084685376
19166.1105352629 -29.3425043779683
19168.1784049685 -38.0284702800284
19170.2463868890 5.54585649935957
19172.3144810245 -133.019667625730
19174.3826873749 64.2531190586037
19176.4510059402 -18.1483210101376
19178.5194367205 -95.8120626554413
19180.5879797156 91.886321569971
19182.6566349258 -25.5485272836355
19184.7254023508 -28.4613736278328
19186.7942819908 18.2250495423812
19188.8632738457 -0.653447796062003
19190.9323779156 -135.157884558573
19193.0015942004 32.8183027228925
19195.0709227001 4.81503988441022
19197.1403634148 81.9363512018358
19199.2099163444 -61.837409919872
19201.2795814889 94.8425437426365
19203.3493588484 -22.4504694099774
19205.4192484228 103.678405264659
19207.4892502121 -93.7487978647151
19209.5593642164 -7.6316297964522
19211.6295904356 -112.335273293996
19213.6999288697 3.80811713270405
19215.7703795188 -79.7982538156659
19217.8409423828 36.9730462893374
19219.9116174617 -24.4041936987643
19221.9824047556 35.7420270762402
19224.0533042644 -18.8608966627336
19226.1243159881 -79.5024187121473
19228.1954399268 86.8532911290994
19230.2666760804 -17.6827393817536
19232.338024449 9.08074859625456
19234.4094850325 -39.7447777097505
19236.4810578309 52.9396562573696
19238.5527428442 57.2774070391154
19240.6245400725 -23.2002034806967
19242.6964495157 76.0682468719281
19244.7684711739 -55.7703419319008
19246.8406050470 9.47665442839966
19248.912851135 49.1439965655964
19250.9852094379 -147.6553147029
19253.0576799558 114.481560362926
19255.1302626887 -42.1935104902664
19257.2029576364 -43.2807354603817
19259.2757647991 13.6510472377549
19261.3486841767 -63.8917425831739
19263.4217157693 -96.8983896417377
19265.4948595768 15.7007274291796
19267.5681155992 186.995034188977
19269.6414838366 87.2419395495729
19271.7149642889 69.1485837116745
19273.7885569561 -84.303547912228
19275.8622618383 93.0490549935778
19277.9360789354 -49.0969003307622
19280.0100082474 85.0232598018377
19282.0840497744 170.786844539500
19284.1582035163 25.3936296361416
19286.2324694732 -81.5675250426631
19288.3068476449 115.411781823111
19290.3813380316 33.4053384821118
19292.4559406333 89.2078384425256
19294.5306554498 -109.103667387949
19296.6054824814 -47.0283396298418
19298.6804217278 -4.58808211459783
19300.7554731892 -123.902235934823
19302.8306368655 -34.1227299127653
19304.9059127568 -39.7890988983957
19306.9813008629 -74.5984712385097
19309.0568011840 67.0500201742478
19311.1324137201 -7.30815252346808
19313.2081384711 13.8826160317777
19315.283975437 -17.4157409066587
19317.3599246179 32.2913247209145
19319.4359860137 105.376726481678
19321.5121596244 -112.872969605234
19323.5884454500 71.0159154226061
19325.6648434906 11.8434271426355
19327.7413537461 -13.89414688092
19329.8179762166 62.6425051134718
19331.894710902 17.3361454208044
19333.9715578023 -62.1608741101044
19336.0485169176 79.0704237376016
19338.1255882478 -47.5973403611014
19340.2027717929 -28.5883671872975
19342.280067553 -42.0112128489616
19344.357475528 30.5576951276698
19346.4349957179 58.441147315256
19348.5126281228 37.0151117559971
19350.5903727426 43.7437410993440
19352.6682295774 27.3948808670457
19354.7461986270 26.5179589927956
19356.8242798916 -68.0984752869715
19358.9024733712 -74.8266834626191
19360.9807790656 74.3808964409838
19363.0591969751 -67.3059549571617
19365.1377270994 -37.8092915593247
19367.2163694387 25.2550806677028
19369.2951239929 1.54121870278734
19371.3739907620 -87.1616244278889
19373.4529697461 -3.75776167215896
19375.5320609451 15.9423370610615
19377.6112643591 -51.76997531197
19379.6905799880 27.0917790238566
19381.7700078318 -61.7108166667866
19383.8495478906 -11.7252098133457
19385.9292001642 13.8435789960158
19388.0089646529 13.1250194603691
19390.0888413564 -63.1128874794847
19392.1688302749 16.5362836719917
19394.2489314083 -88.4748924291554
19396.3291447567 140.276568659130
19398.40947032 -28.7148879198981
19400.4899080982 3.78430671564493
19402.5704580914 -46.4170168834144
19404.6511202995 -74.6098671571001
19406.7318947225 104.866155382866
19408.8127813605 -39.1487867990264
19410.8937802134 -67.7875922075494
19412.9748912812 -39.7460092063881
19415.056114564 38.4907797881769
19417.1374500617 62.715517709846
19419.2188977743 -4.21934092858334
19421.3004577019 30.3584764928179
19423.3821298444 20.7592952710601
19425.4639142018 38.0880507019922
19427.5458107742 -106.417819297828
19429.6278195615 -65.0943384147913
19431.7099405638 23.1780875674003
19433.7921737810 11.9992857172590
19435.8745192131 26.1306663383446
19437.9569768601 -10.8940622198583
19440.0395467221 142.704539817769
19442.122228799 -47.1680027193532
19444.2050230909 -59.4825776030885
19446.2879295976 100.275968653687
19448.3709483194 -1.28107170155141
19450.454079256 108.833274418195
19452.5373224076 72.4382089108268
19454.6206777741 260.794713423866
19456.7041453556 -4.28188345661478
19458.7877251520 29.0095321865843
19460.8714171633 8.10823131654183
19462.9552213896 -73.1472142806087
19465.0391378308 95.1607397558404
19467.1231664869 110.10818044305
19469.2073073579 -59.0176025061995
19471.2915604439 6.5461470248231
19473.3759257449 71.9011938208928
19475.4604032607 142.528754871220
19477.5449929915 111.326580486645
19479.6296949373 39.6109203272792
19481.7145090979 62.8187960917394
19483.7994354735 -2.39456268732574
19485.8844740641 98.9438545977534
19487.9696248696 51.9064845720444
19490.0548878900 307.991507813898
19492.1402631253 -54.2644099027092
19494.2257505756 29.3097992387478
19496.3113502408 32.3103093632918
19498.3970621209 81.6186814353742
19500.482886216 194.013691525281
19502.568822526 615.439646542097
19504.6548710510 13.9231384901391
19506.7410317908 125.016048730585
19508.8273047456 -44.6096676229849
19510.9136899154 -22.4595266322194
19513.0001873001 314.524280448052
19515.0867968997 321.924634262927
19517.1735187143 145.169231680101
19519.2603527437 -90.1374235940765
19521.3472989882 320.608001849718
19523.4343574475 28.8337864481407
19525.5215281218 149.394718917210
19527.6088110110 177.439736829345
19529.6962061152 -7.7587583181931
19531.7837134343 88.3535697669448
19533.8713329683 -58.3610539392307
19535.9590647173 148.752064423414
19538.0469086812 59.6451673629368
19540.13486486 56.607013110714
19542.2229332538 328.374783998588
19544.3111138625 -0.366287444757097
19546.3994066861 365.028030446033
19548.4878117247 67.7024923034576
19550.5763289782 156.674814297224
19552.6649584466 248.914650590241
19554.7537001300 191.604269082399
19556.8425540283 344.393034282519
19558.9315201415 223.765099784204
19561.0205984697 245.176955219974
19563.1097890128 241.854145248423
19565.1990917708 327.433699258231
19567.2885067438 163.861910853962
19569.3780339317 214.429250732466
19571.4676733346 73.5635413657571
19573.5574249524 510.286727766795
19575.6472887851 214.420896554016
19577.7372648327 9.98820317016537
19579.8273530953 253.031066312432
19581.9175535728 343.076187884051
19584.0078662653 146.102858097521
19586.0982911727 90.4558244953472
19588.188828295 -58.6997335194358
19590.2794776322 161.499460058540
19592.3702391844 90.3675780922944
19594.4611129515 3.47462419408122
19596.5520989336 226.394395325929
19598.6431971306 82.7109368462067
19600.7344075425 -4.008671939319
19602.8257301694 2.00799937609252
19604.9171650112 119.374359251411
19607.0087120679 70.103140135443
19609.1003713396 -79.7831033872167
19611.1921428262 -30.1089345896589
19613.2840265277 27.2342216512664
19615.3760224442 -6.2858748083019
19617.4681305756 214.340978928452
19619.5603509219 94.9943377989436
19621.6526834832 103.538312949818
19623.7451282594 264.584324137333
19625.8376852505 260.969747467353
19627.9303544566 0.589774847664308
19630.0231358776 246.731571305329
19632.1160295135 209.764252013226
19634.2090353644 37.4403318100535
19636.3021534302 -65.4344881536298
19638.3953837110 86.3089945159655
19640.4887262067 -138.525334660978
19642.5821809173 -10.071869620205
19644.6757478428 -44.2321271035605
19646.7694269833 -60.809653138524
19648.8632183387 251.601905426405
19650.9571219091 -78.9027810041378
19653.0511376944 24.4837412830433
19655.1452656946 64.4320339552246
19657.2395059097 -17.5190225821033
19659.3338583398 46.6356234730225
19661.4283229848 78.5391174309665
19663.5228998448 21.2073900472860
19665.6175889197 103.780427199431
19667.7123902095 6.70938931446913
19669.8073037143 -4.43479485990231
19671.9023294340 19.8819734175236
19673.9974673686 -85.2648039133343
19676.0927175182 -72.9077961874258
19678.1880798827 -4.99993475801036
19680.2835544621 53.3269531573752
19682.3791412564 54.6330172425867
19684.4748402658 -10.7247217770573
19686.57065149 81.7011200075171
19688.6665749291 -150.539403811536
19690.7626105833 38.8505610761801
19692.8587584523 43.7513064917438
19694.9550185363 32.6058437097969
19697.0513908352 -17.8060398336852
19699.147875349 149.502771254225
19701.2444720778 61.5658841756715
19703.3411810215 103.125406088067
19705.4380021801 91.697739737054
19707.5349355537 -54.1541466551464
19709.6319811422 -26.1451313444317
19711.7291389457 86.5551367866983
19713.8264089641 106.208931846655
19715.9237911974 1.28232881325936
19718.0212856456 45.1207439306826
19720.1188923088 9.37291621409481
19722.2166111869 -50.6056449907581
19724.31444228 73.6655044358183
19726.4123855880 -5.81105868520240
19728.5104411109 -88.433947164498
19730.6086088488 68.3520324681734
19732.7068888015 -80.1328346189503
19734.8052809693 -32.4176790391727
19736.9037853519 44.2412682425712
19739.0024019495 69.099497275001
19741.1011307620 55.468612459754
19743.1999717895 -68.2429145405356
19745.2989250319 80.6780757570783
19747.3979904892 77.7748847430973
19749.4971681615 -14.6525830737455
19751.5964580487 90.3634939523965
19753.6958601508 10.0943797974809
19755.7953744679 -91.3267793119057
19757.8950009999 -6.51222523343451
19759.9947397468 -103.617421699570
19762.0945907087 113.428009263150
19764.1945538855 -108.902237844137
19766.2946292773 -11.4106336475482
19768.3948168839 -19.7242411039568
19770.4951167056 13.3052103615753
19772.5955287421 -4.74703935509643
19774.6960529936 34.7841477482086
19776.79668946 53.0640698211037
19778.8974381413 -100.612195695482
19780.9982990376 103.232307737792
19783.0992721488 94.540889403704
19785.2003574750 -18.8991289123925
19787.3015550161 -129.070991156656
19789.4028647721 -3.68488976233258
19791.5042867430 -103.510921799945
19793.6058209289 55.9206405169716
19795.7074673297 -43.9517859598129
19797.8092259455 49.143157420603
19799.9110967762 -37.6645860411031
19802.0130798218 -7.26772237233516
19804.1151750824 -24.9578980202981
19806.2173825579 -129.112331569092
19808.3197022483 53.5928166332184
19810.4221341536 -5.23567624973017
