Mass Intensity
7553.95893336914 54.4263315419362
7555.25117344849 -24.4361737948399
7556.54352574277 0.280989739494629
7557.83599025198 199.385193760470
7559.12856697613 19.7805887692196
7560.42125591521 31.5103012298752
7561.71405706923 87.6933034545833
7563.00697043818 187.437512157077
7564.29999602206 123.418916142250
7565.59313382088 -13.8359567292258
7566.88638383464 63.807955379372
7568.17974606333 51.2037634718511
7569.47322050695 -58.7476705803057
7570.76680716551 77.7149369618949
7572.060506039 -2.28729850923649
7573.35431712743 55.7975539387845
7574.64824043079 28.6177264792408
7575.94227594908 10.4959297149721
7577.23642368231 37.4859776945425
7578.53068363048 6.90347375461824
7579.82505579357 -19.8773271078720
7581.1195401716 174.951803020089
7582.41413676457 56.9307098521567
7583.70884557247 -26.4791802991171
7585.00366659531 -60.2010502604654
7586.29859983308 78.1143575943613
7587.59364528578 -118.83862494267
7588.88880295342 26.8189802106468
7590.184072836 -39.7735397090789
7591.4794549335 -79.7094931242952
7592.77494924594 28.3584506949458
7594.07055577332 110.955445801083
7595.36627451563 151.621043120518
7596.66210547287 -46.6434227961432
7597.95804864505 15.4422883507929
7599.25410403217 -35.8331061415692
7600.55027163421 145.969344836203
7601.8465514512 202.377294564779
7603.14294348311 -7.39771547508082
7604.43944772996 109.972175733083
7605.73606419175 72.3387340665017
7607.03279286847 26.9632813459159
7608.32963376012 62.5263065865008
7609.62658686671 2.31099510273419
7610.92365218823 -14.8099213801794
7612.22082972469 159.935084492917
7613.51811947608 99.4602699357022
7614.8155214424 108.106010186474
7616.11303562366 74.282780489505
7617.41066201986 6.11812462303773
7618.70840063099 122.579688206600
7620.00625145705 -88.9031797380183
7621.30421449805 -1.49993527856118
7622.60228975398 81.9560057653484
7623.90047722484 19.9512751831979
7625.19877691065 13.5259193726586
7626.49718881138 58.0840495102005
7627.79571292705 65.5500025457656
7629.09434925765 47.3883556215386
7630.39309780319 55.5876379285858
7631.69195856366 -5.44045976096731
7632.99093153907 -118.162695489009
7634.29001672941 107.800920395955
7635.58921413468 45.9894747844926
7636.8885237549 -42.7725203298122
7638.18794559004 -27.1320887766808
7639.48747964012 -92.6370594072058
7640.78712590513 119.842570154629
7642.08688438507 -20.5172268682440
7643.38675507996 73.9811242753599
7644.68673798977 21.8760608567317
7645.98683311452 22.7242235975270
7647.2870404542 10.0681007587258
7648.58736000883 -68.940152921001
7649.88779177838 43.618220439486
7651.18833576287 53.0165039376042
7652.48899196229 -48.1608473228325
7653.78976037664 21.1058675921870
7655.09064100593 58.4744212039402
7656.39163385016 -109.889725897323
7657.69273890932 -3.44832963943414
7658.99395618341 -7.02753995542528
7660.29528567244 96.3983107098883
7661.5967273764 124.58212248777
7662.8982812953 -75.9584256035657
7664.19994742913 37.9830096327991
7665.5017257779 115.862775939712
7666.80361634159 113.334089077677
7668.10561912023 -26.9713557571092
7669.4077341138 -43.0013948977832
7670.7099613223 108.717306733683
7672.01230074573 -2.02095924860971
7673.31475238411 26.6830446354393
7674.61731623741 75.3600545321038
7675.91999230565 -77.1978772786741
7677.22278058883 79.6931388345843
7678.52568108693 -45.9637963601032
7679.82869379998 187.987393925752
7681.13181872796 -52.4982955522898
7682.43505587087 70.8120227150097
7683.73840522871 62.6951001296766
7685.0418668015 16.4326036854741
7686.34544058921 57.9641149328491
7687.64912659186 68.7552172500596
7688.95292480944 52.0718856350236
7690.25683524196 48.0948855767233
7691.56085788941 41.8240519014595
7692.8649927518 99.786711138063
7694.16923982912 84.1390178884176
7695.47359912137 -11.8286169712311
7696.77807062856 79.4134586604335
7698.08265435069 51.0246388822327
7699.38735028775 45.5983087746543
7700.69215843974 -40.5365305236773
7701.99707880667 75.3758487381481
7703.30211138853 58.5194624422269
7704.60725618532 23.5191152627226
7705.91251319705 115.565556263935
7707.21788242372 -72.4760244073955
7708.52336386531 73.0827428760371
7709.82895752185 -44.9944506885519
7711.13466339332 31.1956690297041
7712.44048147972 81.597556758917
7713.74641178106 46.7740037851845
7715.05245429733 -21.1786704614437
7716.35860902853 94.7501873385837
7717.66487597467 135.328034135862
7718.97125513574 -30.2999833775184
7720.27774651175 -18.6917725499031
7721.5843501027 -84.7319397133072
7722.89106590857 56.8574410374042
7724.19789392938 52.6219470844237
7725.50483416513 34.5202226974837
7726.8118866158 80.2139155536376
7728.11905128142 163.266691730932
7729.42632816197 -96.366429829013
7730.73371725745 20.1518161470503
7732.04121856787 61.743864818678
7733.34883209322 35.2813971659282
7734.6565578335 -124.416525006087
7735.96439578873 224.038250633221
7737.27234595888 29.6479925724147
7738.58040834397 14.5479250699230
7739.888582944 125.893982628114
7741.19686975895 176.848076816960
7742.50526878884 -67.3950962632807
7743.81378003367 110.166104986227
7745.12240349343 142.765765928329
7746.43113916812 15.9484064195477
7747.73998705775 123.600210940473
7749.04894716232 -0.550804518890075
7750.35801948182 59.9419213613976
7751.66720401625 1.78741991661783
7752.97650076561 94.688943459824
7754.28590972992 -20.8488496386042
7755.59543090915 64.622717250354
7756.90506430332 70.7348376345376
7758.21480991243 -7.85635400974504
7759.52466773646 44.6858428321292
7760.83463777543 31.5254148274274
7762.14472002934 91.6365518530305
7763.45491449818 37.0435191931318
7764.76522118196 -25.6163237032019
7766.07564008067 -51.1273590943614
7767.38617119431 166.522215726404
7768.6968145229 15.4657754277233
7770.00757006641 19.8728792505668
7771.31843782485 39.5628950463069
7772.62941779824 -90.2788757387048
7773.94050998655 -77.8495041696579
7775.2517143898 63.4181202458208
7776.563031008 15.7812258767424
7777.87445984111 -52.1985082233662
7779.18600088916 2.83584407628550
7780.49765415215 53.7102092716451
7781.80941963007 117.290032164619
7783.12129732293 93.8354214783188
7784.43328723072 100.089293110846
7785.74538935345 73.7150738129588
7787.05760369111 17.3695814410932
7788.3699302437 155.674268325197
7789.68236901123 29.3408848667416
7790.99491999369 -57.9453494838423
7792.30758319109 -27.7745441025393
7793.62035860342 103.967414856258
7794.93324623069 7.6424707706986
7796.24624607289 116.841021589439
7797.55935813002 37.8172819450015
7798.8725824021 47.8266840321367
7800.18591888909 150.484709864302
7801.49936759103 86.0271238021138
7802.8129285079 33.9738396827628
7804.12660163971 10.1765724269841
7805.44038698645 2.19850014353568
7806.75428454813 -3.90548423360163
7808.06829432474 84.2673754692708
7809.38241631628 -1.58185359538634
7810.69665052276 99.7428882204092
7812.01099694417 57.0455866999602
7813.32545558052 100.231628376525
7814.6400264318 90.5990888310848
7815.95470949801 63.1092373041189
7817.26950477916 67.9434895484302
7818.58441227525 63.0251834076746
7819.89943198627 77.9757898098611
7821.21456391222 16.4847420381295
7822.5298080531 85.750523284083
7823.84516440893 61.127637459607
7825.16063297969 41.1789255846145
7826.47621376538 -1.66902011128606
7827.791906766 33.2861632601539
7829.10771198156 11.3121257207838
7830.42362941205 -11.9573307706377
7831.73965905748 189.639299111740
7833.05580091784 68.171625673931
7834.37205499314 -20.1111527653122
7835.68842128337 -5.57725257753629
7837.00489978854 -44.2502806825625
7838.32149050864 47.0047316092256
7839.63819344367 -3.92732582204585
7840.95500859364 34.8493416788477
7842.27193595854 133.260836375122
7843.58897553838 -40.1872279925837
7844.90612733315 -101.171367765814
7846.22339134285 -42.1129170640769
7847.5407675675 -8.3230661641243
7848.85825600707 60.1772907692813
7850.17585666158 -63.2843932053168
7851.49356953102 121.545563743900
7852.8113946154 -25.2601897244954
7854.12933191471 -5.55889260213327
7855.44738142896 -44.2673821206094
7856.76554315814 10.4776353159068
7858.08381710225 93.3014742215677
7859.4022032613 -69.6876245303314
7860.72070163528 144.917434472576
7862.0393122242 197.373494483899
7863.35803502806 120.700350856169
7864.67687004684 402.604743924447
7865.99581728056 270.868006511403
7867.31487672922 236.363289510275
7868.6340483928 338.22516572452
7869.95333227133 714.70176479857
7871.27272836479 610.270525268667
7872.59223667318 909.362937636087
7873.91185719651 838.292939019767
7875.23158993477 1934.10389719339
7876.55143488797 1580.11063021091
7877.8713920561 1522.02514800059
7879.19146143916 1364.48481704534
7880.51164303716 1915.18387126971
7881.8319368501 2030.81257098720
7883.15234287796 2426.12637389719
7884.47286112076 2599.64314770211
7885.7934915785 3098.08902279893
7887.11423425117 4235.75209274365
7888.43508913877 4123.16172290455
7889.75605624131 4610.89198765716
7891.07713555879 4444.30571135842
7892.3983270912 5890.37889964557
7893.71963083854 6343.81581688263
7895.04104680081 6098.02044105743
7896.36257497803 5228.15915713313
7897.68421537017 6718.32248930262
7899.00596797725 6570.16881618587
7900.32783279926 6210.8495663829
7901.64980983621 7766.69620308968
7902.9718990881 7747.05295911627
7904.29410055491 7472.32798325974
7905.61641423666 7394.94700701718
7906.93884013335 6359.38913058129
7908.26137824497 5978.59269841234
7909.58402857152 5225.0363074387
7910.90679111302 4364.11655543893
7912.22966586944 4473.9586176859
7913.55265284079 6146.11888911913
7914.87575202709 4436.81934271250
7916.19896342831 4536.72361708595
7917.52228704447 3851.84443783666
7918.84572287557 2963.01826707238
7920.1692709216 2883.78291998427
7921.49293118256 1708.21501608631
7922.81670365846 1590.91429872079
7924.14058834929 2004.80296125709
7925.46458525506 1836.15293449065
7926.78869437576 1711.14238819673
7928.1129157114 1372.59748670079
7929.43724926196 1389.63090148619
7930.76169502747 1127.45022680207
7932.0862530079 460.968278509482
7933.41092320328 683.824106374171
7934.73570561359 358.520880659397
7936.06060023883 558.517281657943
7937.385607079 196.208097976745
7938.71072613412 386.825066434064
7940.03595740416 255.501395987722
7941.36130088914 364.764995790536
7942.68675658905 61.0400280240476
7944.0123245039 79.4828667823485
7945.33800463368 171.416032933540
7946.6637969784 -24.3069681083442
7947.98970153805 -2.98090113423244
7949.31571831264 169.795133822112
7950.64184730215 10.8376287267075
7951.9680885066 51.3780242358255
7953.294441926 6.25549180501967
7954.62090756032 20.9002021844356
7955.94748540958 154.630414089119
7957.27417547377 -62.7784972327067
7958.60097775289 37.0367357890896
7959.92789224695 117.814741781253
7961.25491895595 54.9924679990255
7962.58205787987 103.984402997046
7963.90930901874 8.29883879501335
7965.23667237253 59.442942392904
7966.56414794127 195.587417504716
7967.89173572493 137.073132791935
7969.21943572353 340.105034682392
7970.54724793707 261.952203659724
7971.87517236554 402.591241930932
7973.20320900894 174.8939139885
7974.53135786728 255.248609081697
7975.85961894055 158.106329828483
7977.18799222875 258.126949510325
7978.5164777319 90.2272153540042
7979.84507544997 492.956951007078
7981.17378538298 135.913888373260
7982.50260753093 154.530322011935
7983.8315418938 134.009431290299
7985.16058847161 366.965216167468
7986.48974726436 22.5907572636084
7987.81901827204 199.853598588009
7989.14840149466 260.073234552944
7990.47789693221 442.207594384513
7991.8075045847 218.55814326993
7993.13722445211 448.201679232925
7994.46705653447 406.027083237147
7995.79700083175 224.089037069059
7997.12705734398 101.797049214767
7998.45722607113 122.188068831799
7999.78750701322 382.553505339352
8001.11790017025 60.4319268877972
8002.4484055422 337.337425210696
8003.7790231291 206.322916228645
8005.10975293093 -11.6560406704499
8006.44059494769 103.266107578743
8007.77154917938 23.1183666760490
8009.10261562602 131.557295621858
8010.43379428758 24.6062363671503
8011.76508516408 46.9864889037249
8013.09648825552 56.6014219494293
8014.42800356188 261.368182572175
8015.75963108319 69.7841483188935
8017.09137081942 30.1771483042396
8018.4232227706 -37.2815217926927
8019.7551869367 45.504974633288
8021.08726331774 9.06489371506752
8022.41945191371 170.947017864037
8023.75175272463 38.9203347236253
8025.08416575047 102.459397707398
8026.41669099124 67.391802940829
8027.74932844696 57.4184629992363
8029.0820781176 65.7446501074305
8030.41494000318 -65.1101555852848
8031.7479141037 3.74830821528956
8033.08100041915 -73.6644199066256
8034.41419894953 12.4086072209536
8035.74750969485 82.904781337164
8037.0809326551 -9.56588707546724
8038.41446783029 85.1832794012676
8039.74811522041 185.369919207405
8041.08187482546 97.8607703020656
8042.41574664545 114.408600453367
8043.74973068038 -49.1847230600448
8045.08382693023 -55.0389478777259
8046.41803539503 151.042950208889
8047.75235607476 141.758258172588
8049.08678896941 -24.0604832798829
8050.42133407901 77.8303617914391
8051.75599140354 58.652100924298
8053.090760943 147.903835130254
8054.4256426974 -37.9485502536855
8055.76063666674 -5.5820449331901
8057.095742851 -11.9483896237679
8058.43096125021 -34.6305509616767
8059.76629186434 -75.8715020596283
8061.10173469342 23.5673300710370
8062.43728973742 64.4135665402557
8063.77295699636 151.540255781609
8065.10873647023 106.910801297026
8066.44462815904 151.219085753109
8067.78063206278 75.0785393543332
8069.11674818146 65.9658959352392
8070.45297651507 163.136728227279
8071.78931706362 237.429450139114
8073.1257698271 499.044978560751
8074.46233480551 263.250394142652
8075.79901199886 857.499135530147
8077.13580140714 533.084201404724
8078.47270303036 1135.81634537004
8079.8097168685 1101.36307860393
8081.1468429216 1543.24558944705
8082.48408118961 2178.83696742306
8083.82143167257 2322.83208772198
8085.15889437046 2304.12905285400
8086.49646928328 3167.40690769158
8087.83415641104 3850.72443792975
8089.17195575373 4262.51123279783
8090.50986731136 4067.12458783797
8091.84789108392 5505.7754480073
8093.18602707141 5298.26057100772
8094.52427527384 6753.24575729896
8095.86263569121 7493.67192477902
8097.2011083235 7722.16301240877
8098.53969317074 8035.97067100227
8099.8783902329 9960.65083271576
8101.21719951 9312.98019359958
8102.55612100204 10817.7567398319
8103.89515470901 10203.5770088198
8105.23430063091 12925.0809698538
8106.57355876775 14157.7464616711
8107.91292911953 13643.8922415192
8109.25241168623 12649.1728749673
8110.59200646787 13223.6974605617
8111.93171346445 13658.1945662505
8113.27153267596 11348.3587487963
8114.61146410241 12831.7157994804
8115.95150774379 12192.0763920161
8117.2916636001 13666.7635401949
8118.63193167135 13403.2974348337
8119.97231195753 11895.6190598392
8121.31280445864 11003.8241913119
8122.6534091747 10359.2433036730
8123.99412610568 10934.0558773517
8125.3349552516 9796.75538780186
8126.67589661245 8396.60143069827
